Year,Day of the Week,Filepath,Letter,Word,PredictionPairs
1978,WED,1978/12/06.json,0.7619047619047619,0.5675675675675675,"[('TAW', 'TAW'), ('SLOB', 'SLMB'), ('RIAL', 'RIAL'), ('EIRE', 'EIRE'), ('EARLS', 'EAMLV'), ('ENCE', 'ENTE'), ('TATE', 'TATE'), ('PICOT', 'PYIOI'), ('ASHE', 'ASHE'), ('CRUDE', 'CRASE'), ('CHORISTER', 'MIODIRKTR'), ('HAREMS', 'HAREMS'), ('EDITOR', 'SDETST'), ('ORIELS', 'ORIELS'), ('PENURY', 'OEEDWD'), ('TIT', 'TIT'), ('TEETH', 'TEETH'), ('MEMOS', 'MEMOS'), ('OBOE', 'OBOE'), ('PAROL', 'PAAOL'), ('RETE', 'WEBI'), ('GISMO', 'GIIMO'), ('FARAD', 'FARAD'), ('NOR', 'NOR'), ('ASCENT', 'ASOENT'), ('LAMENT', 'LAMENT'), ('ARCANE', 'ARCAEA'), ('PLEASE', 'PLEASE'), ('CONGENIAL', 'TOAGENLAD'), ('ATLAS', 'ATRAS'), ('ALIE', 'ALIE'), ('GODOY', 'GEAEY'), ('TILT', 'TILT'), ('PENN', 'PELN'), ('OBESE', 'OGEBE'), ('ISIS', 'ISIS'), ('SOIT', 'SOIT'), ('ERST', 'YRTT'), ('ETC', 'ETC'), ('TIARA', 'TIARA'), ('ARTUROTOSCANINI', 'ARTAROTOIOAAILI'), ('WEEDER', 'WEESER'), ('SEP', 'SEP'), ('LAIC', 'LAYM'), ('ORCHESTRALEADER', 'MMIISSTAALAAAER'), ('BLOOD', 'BLOOD'), ('REASONER', 'REARSEEW'), ('INSTRUMENTALIST', 'INSKTDMENTARIST'), ('ACHE', 'ATHT'), ('LEER', 'LEER'), ('ETCH', 'ETCH'), ('STRIP', 'VIDEO'), ('EMIT', 'EMIT'), ('ITEM', 'ITEM'), ('SEEP', 'SEEP'), ('LEAF', 'LEAF'), ('ROTO', 'WOBO'), ('YSER', 'DSIR'), ('TOGA', 'TOGA'), ('IBIS', 'IBIS'), ('HORA', 'HORA'), ('EMERGENT', 'EMERGENT'), ('LAMP', 'LAMP'), ('ONCE', 'ONCE'), ('DELA', 'DELA'), ('TANGO', 'TANGO'), ('NETTIE', 'NETTIE'), ('NIOBE', 'ELEGY'), ('SALIC', 'SALIC'), ('ESTS', 'ESTS'), ('CAPS', 'TAPS'), ('OLEO', 'OLEO'), ('LOSS', 'DEBT'), ('YET', 'YET')]"
2010,SAT,2010/10/23.json,0.3096446700507614,0.1617647058823529,"[('WALTZING', 'MBLTSISG'), ('ARCADE', 'WRBWLE'), ('IDARENOT', 'AEARUNIT'), ('FOLLOW', 'EORAAW'), ('NONONONO', 'TGNOMITO'), ('FOOZLE', 'DOITSE'), ('OPALINE', 'AIALMTO'), ('VASSALS', 'VDSGESS'), ('STILT', 'DNILI'), ('UNITER', 'LALTHR'), ('SHATNERESQUE', 'STTHIAEETBAT'), ('ADS', 'ADS'), ('STOIC', 'SEAOT'), ('REARS', 'RROSE'), ('MOAS', 'MOOS'), ('MOCKS', 'NRNES'), ('TWAS', 'EAIX'), ('ADIOS', 'ADSOS'), ('HOERS', 'DRWRR'), ('ILO', 'RAA'), ('TONYAHARDING', 'TONYAOAARIIN'), ('TAVERN', 'RBFNSM'), ('ARABS', 'ARABS'), ('THEBARD', 'TAAEAET'), ('JAIALAI', 'RACQUET'), ('HELENE', 'HLLARI'), ('CURLIEST', 'WILDESTX'), ('ARMANI', 'AUCNIL'), ('ANGELPIE', 'TARTELET'), ('NOONAN', 'NMASSL'), ('WOODSHED', 'SINECURE'), ('WINOS', 'MATAD'), ('ADOPT', 'BEGIN'), ('LANAI', 'LANAI'), ('TROLLS', 'TROLLS'), ('ZENITHS', 'SUMMITS'), ('INON', 'INIT'), ('NONE', 'SITO'), ('GTO', 'GTO'), ('AFFAIR', 'WEDDLE'), ('ROOSTER', 'ROOSTER'), ('CLOSESET', 'BRIGHTRE'), ('ALZARQAWI', 'WATERBOAR'), ('DOLL', 'LASS'), ('EWES', 'EWES'), ('VNECKED', 'VAATEWR'), ('UNICORN', 'LIONRAM'), ('ATM', 'TEN'), ('TOOHARD', 'HARDAST'), ('URAL', 'ASIA'), ('ESSO', 'TEXA'), ('AMAT', 'AMAT'), ('DODO', 'DODO'), ('SAINTELMO', 'SOSNRALCA'), ('SOYABEAN', 'SOYBEANS'), ('SRI', 'SRI'), ('SAVANNA', 'SAFARIS'), ('SNAILED', 'RIACDTE'), ('HEREIN', 'ONEILL'), ('GRAILS', 'NRQEEC'), ('ALEPH', 'AUSLU'), ('BASIE', 'BETER'), ('SITED', 'STXTE'), ('THAN', 'THAN'), ('HERO', 'ALUM'), ('JUNO', 'RIAI'), ('ARGO', 'ALRN'), ('CAW', 'WTS')]"
1991,THU,1991/02/14.json,0.5925925925925926,0.3846153846153846,"[('FALL', 'FATL'), ('PLEAD', 'PLTAD'), ('USES', 'USES'), ('IRAE', 'IRAE'), ('RATSO', 'RARSP'), ('PARA', 'AARA'), ('STVALENTINESDAY', 'STFALENEIERADAY'), ('TEA', 'TEF'), ('ASEA', 'ASEA'), ('CEASE', 'CEASE'), ('ODES', 'ODES'), ('SPOTTER', 'SPMETER'), ('CORNET', 'CWRNET'), ('BOORS', 'UWIUS'), ('ALEE', 'AAEE'), ('EUROS', 'RSOSL'), ('IST', 'ITT'), ('FEBRUARYTHEI4TH', 'FLBRRRAERHIIITH'), ('EOS', 'EOS'), ('NINES', 'EEVRD'), ('DOLE', 'EASE'), ('ALDER', 'DSSEE'), ('SALOON', 'SPRAIN'), ('TIGRESS', 'EIRAUTN'), ('PINE', 'PIEE'), ('ARRIS', 'QROWC'), ('RAMI', 'RAMA'), ('AMI', 'AMI'), ('SWISSCHOCOLATES', 'UWTNETTOCOXFTEA'), ('TINE', 'IIES'), ('HELEN', 'HELEN'), ('CORE', 'CORE'), ('ENDS', 'TNXX'), ('APERS', 'ANERS'), ('EPEE', 'EPEE'), ('FIST', 'FIST'), ('ARTE', 'ARTE'), ('LAVA', 'TAFF'), ('LEA', 'LEA'), ('PRESET', 'PRESET'), ('LANES', 'LANES'), ('ETTA', 'TREA'), ('ASI', 'ASI'), ('DON', 'DPE'), ('UPSETS', 'UAAEES'), ('SADAT', 'SADAT'), ('ERASE', 'ERASE'), ('SAYER', 'SAYER'), ('LADE', 'LADE'), ('ECORSE', 'RCMULI'), ('ONER', 'ONER'), ('SORTS', 'SWORD'), ('POOH', 'PISH'), ('CAFE', 'CAFE'), ('OLEO', 'WALO'), ('REBS', 'REBS'), ('BUYER', 'USERE'), ('ERNES', 'RAVEN'), ('I4OO', 'IIAA'), ('STLO', 'TTSI'), ('THEN', 'THEN'), ('UNLESS', 'RESUCE'), ('AIDS', 'REST'), ('IDLE', 'IERE'), ('ARISES', 'DAWNSX'), ('SIMONS', 'SIMONS'), ('ANIL', 'PEAX'), ('TASTE', 'EQUIT'), ('IRWIN', 'IRWIN'), ('GRIND', 'ROTEX'), ('PACER', 'PACER'), ('ROLE', 'ROLE'), ('ATOP', 'ATOP'), ('MERE', 'MERE'), ('ISEE', 'IAEE'), ('CHA', 'THA'), ('HEP', 'TEN'), ('ACE', 'FCE')]"
2005,TUE,2005/07/05.json,0.7112299465240641,0.5394736842105263,"[('TREKS', 'TREKS'), ('TACK', 'TACK'), ('SECT', 'SECT'), ('EAGLE', 'EAGLE'), ('OBOE', 'OBOE'), ('INRE', 'LORN'), ('ANGER', 'ANTER'), ('ULNA', 'ULNA'), ('XDIN', 'XEDI'), ('SEANPENNSPENS', 'IEANMEENSAAAE'), ('NAH', 'NAQ'), ('TERI', 'TERI'), ('IMAGE', 'IMAGE'), ('BREATHE', 'BCUIDHA'), ('VIM', 'PIM'), ('RED', 'SOS'), ('CELLO', 'CRECI'), ('DENIM', 'DENIM'), ('ALANLADDSLADS', 'ELAELADXSLEDS'), ('SEEDS', 'NTEDS'), ('ARRAY', 'ARRAY'), ('DAD', 'DAD'), ('DIM', 'DIM'), ('PERSONA', 'LERUONA'), ('AEIOU', 'AEIOU'), ('IMAX', 'IMAX'), ('PEW', 'PEW'), ('BRADPITTSPITS', 'URADXITTTPTTV'), ('SALE', 'BALE'), ('BOWS', 'BOWT'), ('TAHOE', 'EAOOB'), ('ATIT', 'ATIT'), ('ANTE', 'ANTE'), ('STORM', 'EKLRA'), ('TENS', 'TENS'), ('REFS', 'REFS'), ('YATES', 'NEYED'), ('TEA', 'TEA'), ('RAN', 'RAN'), ('EGGSHELL', 'EGTIQUEL'), ('KLEE', 'KLEE'), ('SERA', 'SERA'), ('TOUPEE', 'TOUMEA'), ('ABLER', 'ABLER'), ('CONNIVED', 'CONEIPEX'), ('KEAN', 'KEAN'), ('SIXPM', 'SLXAM'), ('ENDEAR', 'EOEAAS'), ('CRINGE', 'CRDAGO'), ('TENSED', 'TNIEES'), ('NTH', 'NTH'), ('SIMILAR', 'SIMILAR'), ('NBC', 'NBC'), ('AREA', 'ACRE'), ('ALAS', 'ICAN'), ('TONEDUP', 'DIETDUX'), ('INS', 'INS'), ('DDS', 'DDS'), ('MARS', 'MERU'), ('LEI', 'LEI'), ('ADMITONE', 'ADMITONE'), ('DROPSHOT', 'DROPVOLY'), ('SANE', 'SANE'), ('YAW', 'YAW'), ('DABSAT', 'DAUBAT'), ('AERATE', 'AERATE'), ('DIALIN', 'DIALIN'), ('PASSES', 'LATTES'), ('EXP', 'EXP'), ('ODETS', 'ODETS'), ('MTWTF', 'MTWTF'), ('IBAR', 'IBAR'), ('ITSY', 'TEEN'), ('TATA', 'TAKE'), ('ORE', 'ORE'), ('EMS', 'BAD')]"
1979,THU,1979/05/03.json,0.582010582010582,0.3918918918918919,"[('LARCH', 'MSRDH'), ('ATTA', 'ALOT'), ('DALE', 'DALE'), ('OMAHA', 'AAAEA'), ('CHIN', 'CUFF'), ('ILEX', 'BUDD'), ('DEFER', 'RYFER'), ('CENT', 'MINT'), ('VIDI', 'VIDI'), ('INTERPLAY', 'ESTDRPDAA'), ('DEBIT', 'CFOOT'), ('PILAF', 'PILAF'), ('SERINS', 'SINCHS'), ('SSS', 'TSA'), ('SOIR', 'SOIR'), ('EMS', 'EMS'), ('ITEA', 'ATDO'), ('MISGUIDES', 'OAAGAADAA'), ('LIEDETECTORTEST', 'LIADESNAAOAAEAA'), ('KRASNODAR', 'LRYONUEAA'), ('YESO', 'SETE'), ('OTT', 'RTM'), ('NASA', 'NASA'), ('PEW', 'PEW'), ('SHIRRS', 'CHIARS'), ('QUITO', 'QUITO'), ('TABBY', 'AABTY'), ('MUSCOVITE', 'RUSCOVITE'), ('RUSE', 'NUSI'), ('TEES', 'TEES'), ('NIOBE', 'NIOBE'), ('ATEN', 'TTEV'), ('SMEE', 'SMEE'), ('ANTAL', 'ANTAL'), ('PENT', 'YENE'), ('PONS', 'PLEU'), ('LEARY', 'LEARY'), ('LODI', 'MARE'), ('AMEN', 'SAYS'), ('RAFT', 'RAFT'), ('CHEEP', 'DEEDP'), ('HARRIS', 'HARRIS'), ('ACCLAIMED', 'ACMDAIONE'), ('THEAFRICANQUEEN', 'LUIAFRAAANQUEEE'), ('TINY', 'OFNA'), ('ANT', 'TFT'), ('DIVERSITY', 'DBVFNSAAS'), ('ALIBI', 'AUIOC'), ('LEDIN', 'LDDOH'), ('EXITS', 'EDITS'), ('PLO', 'PLO'), ('DEMUR', 'CIMAA'), ('SEGO', 'SEGO'), ('SILK', 'TALL'), ('STIR', 'STIR'), ('SEEA', 'ADAY'), ('ADSORBENT', 'ODORATIVE'), ('STRAUSSES', 'AAAAUSSEU'), ('DEEP', 'DEEP'), ('ESSE', 'AATE'), ('STOW', 'AAEW'), ('ENTRY', 'ENTRY'), ('TOTS', 'SUMS'), ('SIC', 'SIC'), ('ATONAL', 'ATONAL'), ('STRAP', 'CANTY'), ('HAUTE', 'HAUTE'), ('IBSEN', 'IBSEN'), ('OVINE', 'OVINE'), ('MEMO', 'REML'), ('IOTA', 'IOTA'), ('TBAR', 'TBAR'), ('EELY', 'EELY'), ('TSP', 'TSP')]"
2011,FRI,2011/08/05.json,0.3897435897435897,0.1805555555555555,"[('FORTMCHENRY', 'FOIIUASESRY'), ('DEC', 'CEN'), ('IDAHOPOTATO', 'ILNCPGCTOTO'), ('ELL', 'ELL'), ('NOTELLMOTEL', 'NFSETEHOXNL'), ('CEO', 'CEX'), ('ARF', 'AAI'), ('DUE', 'OOE'), ('SKULKS', 'SKPLKN'), ('LOIS', 'LCDS'), ('SEWS', 'FMAE'), ('SPATE', 'SRATC'), ('SUNNY', 'STENS'), ('CRAG', 'ETNA'), ('TIRO', 'EIRH'), ('SKOAL', 'EROPL'), ('IAMWOMAN', 'AYVWSMAX'), ('WRISTBAND', 'WAIMAAENE'), ('ANECDOTE', 'AGACNOAA'), ('NEAPS', 'NEDAL'), ('PIER', 'PIER'), ('NATO', 'NAAB'), ('TTOPS', 'TTOPS'), ('PCLAB', 'AOAAN'), ('NOHO', 'NASO'), ('ERLE', 'NORA'), ('LESBOS', 'ADABEH'), ('OLE', 'OLE'), ('TIN', 'VAT'), ('AOK', 'ARE'), ('SOUTHAFRICA', 'SOUAAAWRAAT'), ('UNI', 'EYE'), ('CASEOFFICER', 'TTSTAVSIAAA'), ('DEN', 'LEG'), ('ORALHISTORY', 'LEATAVXTAAN'), ('FINALS', 'FINALS'), ('ODOROUS', 'OLFACTE'), ('RATFINK', 'INSIDER'), ('THE', 'ICE'), ('MOLD', 'UPTO'), ('CPLUS', 'AGEOF'), ('HOMEEC', 'SCHEME'), ('ETO', 'ETO'), ('NAT', 'SOX'), ('RTES', 'RTNS'), ('YOLKS', 'YOLKS'), ('DECLAIM', 'CECLAIM'), ('ELEKTRA', 'ELEKTRA'), ('CLOSEON', 'NLXNCHX'), ('UPTODATE', 'PRESEDTN'), ('SNOWCRAB', 'SNOWCRAB'), ('WRITETO', 'ATAAAAA'), ('SAAB', 'ENYA'), ('YARD', 'SPAN'), ('GMAN', 'AVEN'), ('LION', 'LION'), ('WNET', 'WNET'), ('STAN', 'MAAN'), ('APPLAUD', 'APAAAEL'), ('NICEONE', 'GIODRYE'), ('EELSKIN', 'AEAAEEG'), ('PORTICO', 'AOOVAAA'), ('SPLICER', 'LPRAAAA'), ('OHOHOH', 'BSOAAA'), ('SENARY', 'SATTAN'), ('BOSCO', 'NESTL'), ('OLAFI', 'OLAVV'), ('SOAR', 'HOTE'), ('EFFS', 'EWSX'), ('USA', 'USA'), ('TEL', 'ATT'), ('RIT', 'RIT')]"
1990,SAT,1990/02/03.json,0.8556149732620321,0.6176470588235294,"[('EMOTE', 'EMOTU'), ('CLAIR', 'CLAIR'), ('AMAPOLA', 'AMAPATA'), ('HEAVES', 'HNAVES'), ('BENATAR', 'BENATAR'), ('EARACHE', 'EARACHE'), ('ORALS', 'ORALS'), ('GARDENIAS', 'YARAENIAA'), ('VATS', 'VATS'), ('DORIS', 'DORIS'), ('PSS', 'PSS'), ('OLE', 'OLE'), ('ERNIE', 'ERNIE'), ('CRETE', 'CRETE'), ('DETAINS', 'DETAAAS'), ('HAUSAS', 'HAUSAS'), ('IMPETUOUS', 'IMPETUOUS'), ('CANNES', 'CANNES'), ('ONESELF', 'ONESEEL'), ('AREAS', 'AREAS'), ('STARE', 'STARE'), ('ALS', 'ALS'), ('MET', 'MET'), ('DELIS', 'DPLII'), ('SCUT', 'SCUT'), ('UNTRAINED', 'UNTROIAEE'), ('SCOTO', 'CACIO'), ('SALINAS', 'SALIVAC'), ('ESTONIA', 'ESTONIA'), ('SELENE', 'SELENE'), ('DIARIST', 'DIARIST'), ('SEWED', 'SEWED'), ('TREAT', 'CARLE'), ('EMERALD', 'EMERALD'), ('MANATEE', 'MANATEE'), ('OPALS', 'OPALS'), ('TOTS', 'TATS'), ('ELA', 'UTA'), ('CHERIE', 'CHERIE'), ('LEADS', 'LNAAS'), ('AARE', 'AARE'), ('IVAN', 'IVAN'), ('RECIPES', 'RECIPES'), ('ABOVO', 'ABOVO'), ('ARGONNE', 'ARYONAE'), ('SHASTA', 'SHASTA'), ('ESSES', 'EASES'), ('ARISTOTLE', 'ARISTOTLE'), ('DRIPS', 'DRAPS'), ('EAMES', 'EAMES'), ('CAUSE', 'CAUSE'), ('RUSE', 'RUSE'), ('TINA', 'TINA'), ('HOERS', 'HOERI'), ('UNAIDED', 'UNAIEED'), ('CAMUS', 'CAMUS'), ('ARENAS', 'ARENAS'), ('NETTLES', 'NETTLES'), ('LACONIA', 'EACCNIL'), ('FLUTIST', 'LLUIISE'), ('SENSED', 'SPACED'), ('STOAT', 'STOAT'), ('DIANE', 'DIANE'), ('SCORE', 'SAORR'), ('RILE', 'RILE'), ('ANEW', 'OVEW'), ('STAR', 'CTAA'), ('SIT', 'SIC')]"
2005,TUE,2005/01/25.json,0.7142857142857143,0.5384615384615384,"[('FILE', 'TILE'), ('MOLE', 'MOLE'), ('GAMUT', 'AAAUM'), ('ARID', 'ARID'), ('SPAM', 'SPAM'), ('ABASE', 'ABASE'), ('CONGOGAME', 'AONGOAAME'), ('RANUP', 'HAAUL'), ('ENTER', 'ENTER'), ('LARVA', 'LARLR'), ('GAI', 'GAI'), ('SASS', 'SASS'), ('AGEOLD', 'AAAALX'), ('RETINA', 'RETINA'), ('CAMETO', 'AASMRA'), ('SLANGY', 'SLANGY'), ('AMP', 'AMP'), ('AFRO', 'TOKE'), ('VIN', 'VIN'), ('EGOMAIL', 'EGOAAAL'), ('GAP', 'WIL'), ('PEGS', 'PEGS'), ('RYE', 'RYB'), ('REMOTE', 'REMOTE'), ('ONCALL', 'ONCALL'), ('EVADED', 'AVOIED'), ('BELLOC', 'BELLOC'), ('ISAK', 'ISAK'), ('ARI', 'ARI'), ('LEARN', 'LERCL'), ('NERTS', 'NRETF'), ('CINCO', 'CINCO'), ('GOBETWEEN', 'OILETALEL'), ('OCEAN', 'OCEAN'), ('AMEN', 'UTIN'), ('ABRA', 'ALRI'), ('NASTY', 'NAATY'), ('REDS', 'XYNS'), ('RAMP', 'RAMP'), ('FACE', 'TAAE'), ('IRON', 'IRON'), ('LINT', 'LINT'), ('EDGESIN', 'EDGESIN'), ('MSG', 'MSA'), ('OPALS', 'OPALS'), ('LAMA', 'LAMA'), ('EMER', 'EMER'), ('GARAGE', 'AAHRAM'), ('ABA', 'ABA'), ('MANGOOFGOD', 'AAAGAAOWOI'), ('USUAL', 'USUAL'), ('TEPID', 'MELIX'), ('ORANGE', 'ORANGE'), ('VAMPIRES', 'LASPARAS'), ('SAYGRACE', 'SAYGRACE'), ('ETA', 'ART'), ('RSVP', 'RSVP'), ('ELIE', 'ELIE'), ('TANGOLINES', 'TANGOLINEA'), ('CAMEL', 'AAABL'), ('AMA', 'AMA'), ('RATE', 'KITE'), ('OPED', 'ELED'), ('OYL', 'OYL'), ('LEVANT', 'LEVANT'), ('SNL', 'SNL'), ('MAKEWAR', 'MOKRAAR'), ('COLONY', 'COLONY'), ('BACON', 'BACON'), ('ERICA', 'ERICA'), ('INBED', 'ILLIN'), ('AGAR', 'ROUX'), ('ROME', 'CITY'), ('REBA', 'ELLA'), ('TERM', 'TERM'), ('SNAP', 'FLIP'), ('CAT', 'CAT'), ('ENS', 'ENS')]"
1982,FRI,1982/05/07.json,0.6825396825396826,0.4078947368421052,"[('ESNE', 'HESS'), ('PASTA', 'PASTA'), ('AUTO', 'AUTO'), ('CLAM', 'CLAM'), ('ARPAD', 'ARPAA'), ('SNOW', 'SNOW'), ('HAME', 'HAME'), ('PIQUE', 'PIQUE'), ('SLUE', 'SADE'), ('OVERSEER', 'CVRESAER'), ('QUIETS', 'QUIEOS'), ('GIRL', 'SINL'), ('QUEST', 'DAESS'), ('OSIERS', 'OSIERS'), ('QUALITY', 'QUALITY'), ('PANNE', 'PAAAE'), ('QUITE', 'QUTHE'), ('EOS', 'EOS'), ('TUFT', 'TURF'), ('QUARE', 'QUARE'), ('BRUT', 'BRUT'), ('SKR', 'SKT'), ('QUARK', 'CUARY'), ('CREDI', 'CREDI'), ('SEQUENT', 'SOQHENT'), ('CHADOR', 'PARDAS'), ('QUINT', 'CUONT'), ('SHAM', 'ATIT'), ('EQUINE', 'GCCILE'), ('ACERBATE', 'VAEABATE'), ('DEER', 'OAER'), ('LAQUE', 'LARNI'), ('LUIS', 'LUIS'), ('ANNE', 'OITE'), ('LAUDS', 'LAUDS'), ('ERNS', 'ERNS'), ('MATS', 'PRES'), ('ERASE', 'ERAAE'), ('SAGE', 'RAKE'), ('ECHO', 'HCHC'), ('SLAV', 'ELAV'), ('NAME', 'SAMR'), ('EMERGENT', 'SMEESEAF'), ('PAPERS', 'PAPANS'), ('ARIEL', 'ARIEL'), ('SPQR', 'SPQR'), ('TAU', 'TAU'), ('ADEQUATE', 'AAEQAAHE'), ('ASSISI', 'ASSISI'), ('UNLETTERED', 'UNAESTERED'), ('TOUT', 'TODO'), ('OWES', 'OWES'), ('SIRE', 'SIRE'), ('UELE', 'UELE'), ('QUIRK', 'DUTRY'), ('OPTS', 'OPTS'), ('SAUKS', 'SAUKS'), ('INFREQUENT', 'IARTOCCETE'), ('QUART', 'QUART'), ('YOUDO', 'YOUDA'), ('QUANT', 'QUANT'), ('STIR', 'STIS'), ('QUENELLE', 'QUENELLE'), ('BRAMBLES', 'BRRTBLER'), ('QUIN', 'CHOL'), ('CHAR', 'CAIA'), ('QUIRES', 'QUIRES'), ('CHEESE', 'PTEISE'), ('SCUDS', 'AANDA'), ('EDAM', 'GOOP'), ('QENA', 'CAIR'), ('AQUA', 'VRUA'), ('AURA', 'AURA'), ('TING', 'TINK'), ('ESSE', 'ESSE'), ('AAR', 'AAR')]"
1999,THU,1999/11/18.json,0.6612021857923497,0.5,"[('DICTA', 'DICAA'), ('SAME', 'SAME'), ('CUBE', 'SOME'), ('ACHED', 'ACHLD'), ('PREY', 'LRRY'), ('ONES', 'CASS'), ('BEARD', 'BEAAD'), ('HONE', 'HONE'), ('FRET', 'FRET'), ('PROVENUSEFUL', 'PRETANASEIAA'), ('SEMINAR', 'SEMMDUA'), ('TELIC', 'TENEC'), ('OLAF', 'OLAF'), ('NEARTHEEND', 'GAAROHXAAD'), ('NYNY', 'NYNY'), ('BONO', 'BONO'), ('DEI', 'DEI'), ('PLANETS', 'ALANEES'), ('REC', 'REC'), ('AARE', 'AARE'), ('ABBA', 'ABBA'), ('OMARSHARIF', 'AAAAAHARAF'), ('SERB', 'SERB'), ('BORIS', 'SNIDD'), ('GUITARS', 'GUITARS'), ('TAKESATURNAT', 'PERFSATARCES'), ('FIVE', 'TENJ'), ('HORA', 'HORA'), ('BINGO', 'YESIN'), ('BOAR', 'RAZR'), ('ANON', 'ANON'), ('ARIEL', 'ARIEL'), ('INNS', 'INNS'), ('GETA', 'GETA'), ('DEKED', 'DEKED'), ('DAB', 'DAB'), ('ICE', 'ICE'), ('CHAPMAN', 'CHAPMAN'), ('TERRIFY', 'ALARMFY'), ('ADDON', 'ADDED'), ('SPHERE', 'SLHAAA'), ('ARON', 'ARON'), ('MENU', 'MRNA'), ('EYES', 'EYES'), ('COFFEE', 'SCFIEX'), ('UNRULED', 'OARANAD'), ('BEELINE', 'MSEAEAE'), ('EST', 'EST'), ('VAN', 'TUG'), ('ETHOS', 'ETHOS'), ('SON', 'SON'), ('ELY', 'ELY'), ('CDI', 'CDI'), ('ABNER', 'ABNER'), ('ROE', 'ROE'), ('TNT', 'ONE'), ('PASSE', 'AAADF'), ('LAH', 'LAH'), ('ARA', 'ARA'), ('ROB', 'RAS'), ('EMOTION', 'EANPEAN'), ('CARAVAN', 'CAIENZN'), ('ASTAIRE', 'ASTEERE'), ('BEATNIK', 'BEASSIK'), ('BRR', 'BRR'), ('ABS', 'ABS'), ('RIKERS', 'ADRJRS'), ('IGUANA', 'AGAANA'), ('FUR', 'FUR'), ('INBAD', 'ICYAD'), ('SHAG', 'SHAG'), ('AONE', 'AONE'), ('TROT', 'TROT'), ('FBI', 'TRI'), ('GEE', 'IEE'), ('OLD', 'NLD')]"
2005,MON,2005/05/02.json,0.8306878306878307,0.6153846153846154,"[('ISLET', 'ISLET'), ('TRIAL', 'TRIAL'), ('FOG', 'FOG'), ('RHINO', 'RHIAO'), ('HANOI', 'HANOI'), ('EVA', 'EVA'), ('KINDOFRIFLE', 'ALATOARIFNE'), ('EAR', 'EAR'), ('ERG', 'ERG'), ('KRONE', 'KRONE'), ('ALLY', 'AMLY'), ('DEO', 'DEO'), ('TAW', 'TAW'), ('ROARS', 'ROARS'), ('COURTSUMMONS', 'COARTSIMNANS'), ('BASH', 'FAAH'), ('DUO', 'DUO'), ('ROBROY', 'ROBROY'), ('METES', 'METES'), ('GNP', 'GDP'), ('KAREN', 'KAREN'), ('ORIENT', 'ORIENT'), ('ERS', 'ICS'), ('NYSE', 'NYSE'), ('CORROBORATED', 'TOAREBORATAA'), ('CUBAN', 'AUEDN'), ('TAP', 'TAP'), ('BUS', 'BUS'), ('WARP', 'WARP'), ('LOTTO', 'LOBTA'), ('ONE', 'ONE'), ('ETA', 'ETS'), ('TRIPLECROWN', 'TRIPDEAROWN'), ('BIZ', 'BIZ'), ('RANEE', 'RANER'), ('HAZED', 'AAZED'), ('STY', 'STY'), ('AMEND', 'AMEND'), ('SHEDS', 'SHEDS'), ('IRKED', 'IRAED'), ('SHIRE', 'SHLRE'), ('LINGO', 'LIAGO'), ('END', 'EAT'), ('TOOKTO', 'TOOKTO'), ('THROWRUG', 'THROWRUG'), ('RAIN', 'RAIN'), ('INFERS', 'INFERS'), ('AOL', 'AON'), ('LIE', 'LIE'), ('FEELSORRY', 'FEEMSARRY'), ('OVAL', 'OVAL'), ('GARY', 'GARY'), ('FRAUD', 'ARAAD'), ('ARMBAND', 'ARNBANA'), ('OUR', 'OIR'), ('AMOK', 'AMOK'), ('CHEERUP', 'CHEERUP'), ('TONER', 'TODIR'), ('NOES', 'NOES'), ('SYNE', 'SYNE'), ('BMOC', 'FMOT'), ('AERO', 'AERO'), ('STIRCRAZY', 'ATIAARSZY'), ('SNOB', 'SNEE'), ('PRATTLED', 'PCATBDRD'), ('TBA', 'TBD'), ('STATE', 'STATE'), ('ONLINE', 'ONLINE'), ('EPOCHS', 'APAAAS'), ('BOOZE', 'BOOZE'), ('UNWED', 'UNWED'), ('SENDS', 'SENDS'), ('WEBS', 'WEBS'), ('ATIT', 'ATIT'), ('OPEN', 'OPEN'), ('TRA', 'TRA'), ('RAM', 'RAM'), ('RAH', 'RAH')]"
